time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-09-07,4501,-2.4,-5.4,-7.5,-10.0,2021-09-07T15:08,2021-09-08T07:41,8.13,0.35,13.8,25.9,0.9,0,q,-4.5,71.0,-10.7,-7.5,1009.2,972.4,0.35,64.0,2.0,100.0,25.0,253.0,201.0,121.0,690.8,13.8,18.4,72.0,83.0,25.9,0.07,0.18,-1.5,-1.2,1.4,0.8,0.163,0.208,0.244,0.252,q,-9.0,55.0,-15.5,-10.0,1004.6,967.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,10.0,27.0,45.0,16.2,0.0,0.09,-4.2,-2.4,0.9,0.8,0.162,0.208,0.244,0.252,q,9,False,2021
2021-09-08,4502,-2.4,-6.2,-7.0,-11.4,2021-09-08T15:16,2021-09-09T07:32,8.51,0.0,12.0,23.0,0.81,0,q,-5.3,76.0,-9.8,-7.0,1018.6,981.3,0.0,67.0,11.0,91.0,60.0,282.0,238.0,73.0,783.7,12.0,16.3,70.0,82.0,23.0,0.07,0.17,-2.5,-2.1,0.9,0.8,0.163,0.208,0.244,0.252,q,-10.7,52.0,-16.4,-11.4,1009.7,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,9.2,40.0,53.0,15.8,0.01,0.07,-5.0,-3.3,0.4,0.8,0.163,0.208,0.243,0.252,q,9,False,2021
2021-09-09,4503,-2.0,-5.2,-7.6,-9.6,2021-09-09T15:23,2021-09-10T07:24,8.26,0.0,14.5,22.3,0.81,0,q,-5.3,60.0,-11.9,-7.6,1018.6,981.4,0.0,39.0,0.0,19.0,93.0,289.0,244.0,91.0,794.1,14.5,19.2,63.0,69.0,22.3,0.08,0.2,-3.4,-3.0,0.3,0.8,0.163,0.208,0.243,0.252,q,-7.7,50.0,-15.5,-9.6,1016.1,979.1,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.9,7.2,25.0,48.0,13.0,0.0,0.15,-5.5,-3.9,-0.3,0.8,0.163,0.208,0.243,0.252,q,9,False,2021
2021-09-10,4504,-1.8,-5.4,-6.9,-9.8,2021-09-10T15:31,2021-09-11T07:15,7.89,0.0,14.4,22.3,0.8,0,q,-4.5,69.0,-10.9,-6.9,1026.0,988.5,0.0,29.0,0.0,9.0,98.0,257.0,211.0,93.0,718.0,14.4,18.7,66.0,81.0,22.3,0.08,0.18,-3.6,-3.4,-0.3,0.8,0.163,0.208,0.243,0.252,q,-9.0,57.0,-14.7,-9.8,1018.2,981.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,8.6,47.0,63.0,15.5,0.0,0.11,-5.7,-4.2,-0.8,0.7,0.163,0.208,0.243,0.252,q,9,False,2021
2021-09-11,4505,-2.9,-5.0,-6.9,-9.2,2021-09-11T15:38,2021-09-12T07:07,7.65,0.0,10.0,18.0,0.59,0,q,-4.4,83.0,-9.6,-6.9,1026.0,988.7,0.0,49.0,0.0,43.0,98.0,265.0,219.0,74.0,749.5,10.0,14.0,60.0,87.0,18.0,0.07,0.18,-3.9,-3.7,-0.8,0.7,0.163,0.208,0.243,0.252,q,-8.5,60.0,-13.2,-9.2,1022.0,984.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,5.8,37.0,64.0,11.5,0.0,0.05,-6.0,-4.4,-1.3,0.7,0.163,0.208,0.243,0.252,q,9,False,2021
2021-09-12,4506,1.7,-2.9,-3.2,-8.2,2021-09-12T15:45,2021-09-13T06:59,7.77,0.0,17.6,27.7,1.21,0,q,-3.3,63.0,-10.5,-3.2,1021.9,984.8,0.0,2.0,0.0,0.0,7.0,259.0,217.0,42.0,759.1,17.6,26.0,51.0,65.0,27.7,0.1,0.24,-4.1,-3.9,-1.3,0.7,0.163,0.209,0.243,0.252,q,-6.7,45.0,-15.6,-8.2,999.7,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,12.7,10.0,35.0,16.9,0.02,0.16,-6.3,-4.7,-1.8,0.6,0.163,0.208,0.243,0.252,q,9,False,2021
2021-09-13,4507,2.1,-2.7,-3.1,-8.1,2021-09-13T15:53,2021-09-14T06:51,7.06,0.0,24.0,41.4,1.25,0,q,-1.1,70.0,-8.3,-3.1,998.6,962.9,0.0,88.0,4.0,97.0,98.0,259.0,218.0,82.0,772.9,24.0,36.9,66.0,78.0,41.4,0.11,0.32,-4.1,-4.0,-1.8,0.6,0.163,0.209,0.243,0.252,q,-8.9,44.0,-15.4,-8.1,990.2,954.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,11.3,20.0,42.0,14.8,0.02,0.13,-6.0,-4.5,-2.1,0.6,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-14,4508,-1.2,-2.3,-4.8,-6.7,2021-09-14T16:00,2021-09-15T06:43,5.75,0.63,12.9,18.0,0.53,0,q,-2.5,86.0,-5.3,-4.8,1006.3,969.8,0.21,99.0,64.0,100.0,0.0,211.0,145.0,106.0,550.4,12.9,15.9,87.0,101.0,18.0,0.06,0.17,-4.1,-4.0,-2.1,0.6,0.163,0.209,0.243,0.252,q,-5.3,67.0,-8.3,-6.7,996.4,960.4,0.0,41.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.8,5.7,35.0,54.0,7.9,0.0,0.07,-4.8,-4.4,-2.3,0.5,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-15,4509,-1.8,-7.5,-5.3,-11.8,2021-09-15T16:07,2021-09-16T06:36,5.67,0.0,10.5,21.6,0.34,0,q,-2.7,92.0,-4.9,-5.3,1009.5,972.2,0.0,87.0,96.0,15.0,5.0,219.0,153.0,79.0,563.3,10.5,13.1,63.0,84.0,21.6,0.05,0.09,-4.3,-4.0,-2.3,0.5,0.163,0.209,0.243,0.252,q,-13.3,75.0,-14.8,-11.8,1006.5,970.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.8,21.0,43.0,7.9,0.0,0.02,-5.4,-4.5,-2.5,0.4,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-16,4510,-3.6,-5.7,-8.0,-10.5,2021-09-16T16:14,2021-09-17T06:28,5.24,0.0,13.0,22.3,0.56,0,q,-6.2,79.0,-10.2,-8.0,1015.1,978.1,0.0,100.0,27.0,100.0,99.0,220.0,175.0,96.0,694.3,13.0,16.0,65.0,78.0,22.3,0.05,0.11,-5.0,-4.4,-2.5,0.4,0.163,0.209,0.243,0.252,q,-9.0,68.0,-13.6,-10.5,1009.8,972.8,0.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.2,8.7,52.0,64.0,16.6,0.0,0.07,-5.6,-4.7,-2.8,0.4,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-17,4511,-3.6,-7.0,-7.6,-11.6,2021-09-17T16:21,2021-09-18T06:20,4.92,0.0,9.9,18.0,0.49,0,q,-6.2,81.0,-9.2,-7.6,1014.4,977.4,0.0,97.0,20.0,100.0,84.0,215.0,178.0,107.0,719.3,9.9,12.8,58.0,70.0,18.0,0.05,0.11,-5.2,-4.7,-2.8,0.4,0.163,0.209,0.243,0.252,q,-10.8,66.0,-15.4,-11.6,1006.6,969.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.2,37.0,53.0,11.9,0.0,0.06,-6.6,-5.4,-3.0,0.3,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-18,4512,-6.3,-8.6,-11.1,-13.4,2021-09-18T16:28,2021-09-19T06:13,6.02,0.0,10.5,21.6,0.48,0,q,-10.1,82.0,-14.3,-11.1,1007.3,970.2,0.0,2.0,0.0,3.0,0.0,222.0,183.0,39.0,734.5,10.5,13.5,57.0,80.0,21.6,0.05,0.09,-6.2,-5.4,-3.0,0.3,0.163,0.209,0.243,0.252,q,-13.3,68.0,-16.5,-13.4,1004.4,967.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,8.4,41.0,63.0,17.3,0.0,0.04,-7.5,-6.2,-3.4,0.2,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-19,4513,-4.8,-7.8,-9.8,-12.5,2021-09-19T16:35,2021-09-20T06:05,4.42,0.56,12.6,21.6,0.4,0,q,-6.1,82.0,-11.1,-9.8,1004.0,966.9,0.07,100.0,87.0,100.0,8.0,214.0,175.0,95.0,723.6,12.6,15.2,82.0,92.0,21.6,0.04,0.13,-6.3,-6.0,-3.4,0.2,0.163,0.209,0.243,0.252,q,-11.4,68.0,-14.0,-12.5,1002.5,965.6,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.2,11.2,49.0,63.0,16.9,0.0,0.05,-7.3,-6.2,-3.7,0.1,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-20,4514,-4.8,-8.4,-9.8,-13.4,2021-09-20T16:41,2021-09-21T05:58,4.54,0.0,12.7,23.0,0.51,0,q,-6.1,79.0,-11.0,-9.8,1012.2,974.8,0.0,100.0,84.0,84.0,0.0,189.0,151.0,98.0,672.0,12.7,16.1,67.0,76.0,23.0,0.04,0.12,-6.2,-5.8,-3.7,0.1,0.163,0.209,0.243,0.252,q,-14.3,68.0,-17.1,-13.4,1002.7,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,13.4,45.0,59.0,20.5,0.01,0.04,-7.5,-6.4,-3.9,0.0,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-21,4515,-6.8,-8.8,-11.8,-14.0,2021-09-21T16:48,2021-09-22T05:50,4.98,0.0,13.1,24.1,0.42,0,q,-10.8,79.0,-14.3,-11.8,1015.0,977.3,0.0,23.0,20.0,9.0,0.0,193.0,154.0,45.0,679.3,13.1,17.0,62.0,77.0,24.1,0.04,0.07,-7.1,-6.4,-4.0,-0.1,0.163,0.209,0.243,0.252,q,-15.5,68.0,-19.2,-14.0,1012.6,975.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,5.5,39.0,57.0,17.3,0.01,0.04,-8.1,-6.9,-4.2,-0.2,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-22,4516,-7.8,-9.5,-12.4,-14.4,2021-09-22T16:55,2021-09-23T05:43,4.88,0.0,9.8,20.9,0.35,0,q,-10.5,72.0,-15.1,-12.4,1015.2,977.4,0.0,0.0,0.0,0.0,0.0,193.0,157.0,36.0,703.2,9.8,14.8,68.0,86.0,20.9,0.04,0.11,-7.7,-6.9,-4.2,-0.2,0.163,0.209,0.243,0.252,q,-13.8,58.0,-19.3,-14.4,1013.8,976.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,5.2,45.0,69.0,15.1,0.0,0.07,-8.7,-7.4,-4.6,-0.3,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-23,4517,-6.3,-7.5,-10.5,-12.1,2021-09-23T17:01,2021-09-24T05:36,4.55,0.0,7.9,18.7,0.26,0,q,-7.9,79.0,-13.5,-10.5,1014.3,976.8,0.0,1.0,1.0,0.0,0.0,183.0,148.0,35.0,686.0,7.9,10.8,62.0,95.0,18.7,0.04,0.15,-8.1,-7.3,-4.6,-0.3,0.163,0.209,0.243,0.252,q,-11.2,56.0,-16.4,-12.1,1010.9,973.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,6.5,43.0,75.0,14.4,0.0,0.05,-8.7,-7.6,-4.9,-0.4,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-24,4518,-5.8,-6.6,-9.8,-11.0,2021-09-24T17:08,2021-09-25T05:28,4.12,0.0,8.4,17.3,0.31,0,q,-8.9,79.0,-12.8,-9.8,1022.0,984.4,0.0,77.0,2.0,89.0,98.0,176.0,142.0,36.0,676.8,8.4,10.2,51.0,104.0,17.3,0.04,0.08,-8.2,-7.5,-4.9,-0.4,0.163,0.209,0.243,0.252,q,-12.0,72.0,-14.9,-11.0,1011.3,974.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.3,30.0,65.0,13.7,0.0,0.05,-8.6,-7.6,-5.1,-0.5,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-25,4519,-5.0,-7.0,-9.3,-12.0,2021-09-25T17:15,2021-09-26T05:21,3.62,0.0,11.2,19.4,0.32,0,q,-8.8,76.0,-13.0,-9.3,1026.8,989.2,0.0,46.0,0.0,27.0,100.0,166.0,134.0,68.0,658.8,11.2,13.7,60.0,90.0,19.4,0.03,0.1,-8.2,-7.5,-5.1,-0.5,0.163,0.209,0.243,0.252,q,-12.3,64.0,-17.5,-12.0,1022.6,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,36.0,56.0,11.9,0.0,0.06,-8.7,-7.8,-5.3,-0.6,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-26,4520,-4.2,-6.4,-8.4,-10.8,2021-09-26T17:21,2021-09-27T05:13,3.13,0.0,8.0,15.5,0.25,0,q,-8.1,74.0,-11.9,-8.4,1028.1,990.5,0.0,77.0,3.0,80.0,95.0,144.0,113.0,77.0,597.3,8.0,9.2,43.0,73.0,15.5,0.03,0.1,-8.1,-7.5,-5.3,-0.6,0.163,0.209,0.243,0.252,q,-10.4,68.0,-14.4,-10.8,1026.4,988.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,5.4,16.0,53.0,13.7,0.0,0.08,-8.7,-7.7,-5.5,-0.8,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-27,4521,-3.4,-5.6,-7.8,-10.6,2021-09-27T17:28,2021-09-28T05:06,2.95,0.0,11.8,20.5,0.44,0,q,-7.2,71.0,-11.6,-7.8,1027.1,989.5,0.0,88.0,0.0,96.0,100.0,149.0,119.0,80.0,622.5,11.8,15.8,50.0,75.0,20.5,0.03,0.1,-8.2,-7.7,-5.5,-0.8,0.163,0.209,0.243,0.252,q,-11.1,64.0,-16.6,-10.6,1025.7,988.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,8.4,25.0,57.0,14.4,0.01,0.08,-8.7,-7.8,-5.6,-0.9,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-28,4522,-0.2,-3.3,-4.4,-8.2,2021-09-28T17:35,2021-09-29T04:59,1.99,0.0,13.4,22.0,0.7,0,q,-1.4,70.0,-8.6,-4.4,1026.4,989.1,0.0,90.0,0.0,100.0,100.0,94.0,18.0,80.0,92.3,13.4,18.7,58.0,76.0,22.0,0.04,0.23,-7.4,-7.3,-5.7,-0.9,0.163,0.209,0.243,0.252,q,-8.2,53.0,-15.3,-8.2,1022.4,985.6,0.0,77.0,0.0,79.0,65.0,0.0,0.0,0.0,0.0,6.4,8.7,34.0,60.0,11.2,0.02,0.11,-8.1,-7.7,-5.7,-1.0,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-29,4523,-0.0,-2.5,-3.6,-6.5,2021-09-29T17:41,2021-09-30T04:51,1.65,1.75,9.0,19.1,0.23,0,q,-0.3,95.0,-4.7,-3.6,1022.7,985.9,0.28,100.0,85.0,100.0,100.0,84.0,40.0,57.0,236.9,9.0,10.1,360.0,360.0,19.1,0.04,0.3,-6.7,-6.6,-5.6,-1.0,0.163,0.209,0.243,0.252,q,-4.8,50.0,-9.5,-6.5,1019.9,982.9,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,3.5,7.0,9.0,10.1,0.0,0.02,-7.3,-7.2,-5.7,-1.2,0.163,0.209,0.243,0.252,q,9,False,2021
2021-09-30,4524,-1.3,-5.2,-5.5,-10.0,2021-09-30T17:48,2021-10-01T04:44,1.71,0.21,14.0,22.3,0.37,0,q,-2.8,95.0,-5.0,-5.5,1023.3,985.9,0.07,92.0,78.0,100.0,100.0,105.0,62.0,55.0,312.6,14.0,18.4,270.0,315.0,22.3,0.04,0.17,-6.7,-6.5,-5.5,-1.2,0.163,0.209,0.243,0.252,q,-11.1,63.0,-15.6,-10.0,1020.2,983.2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.5,41.0,62.0,12.2,0.0,0.02,-7.2,-6.7,-5.6,-1.3,0.163,0.209,0.243,0.252,q,9,False,2021
2021-10-01,4525,0.9,-1.0,-4.1,-6.2,2021-10-01T17:55,2021-10-02T04:37,1.01,5.11,21.7,32.8,0.65,0,q,-0.6,74.0,-4.7,-4.1,1022.1,985.2,0.42,100.0,70.0,100.0,100.0,56.0,1.0,55.0,7.8,21.7,26.5,73.0,86.0,32.8,0.04,0.18,-6.0,-6.0,-5.4,-1.3,0.163,0.209,0.243,0.252,q,-2.3,66.0,-7.7,-6.2,1016.3,979.8,0.07,97.0,20.0,97.0,10.0,0.0,0.0,0.0,0.0,15.8,20.6,39.0,53.0,23.8,0.02,0.14,-6.7,-6.6,-5.5,-1.4,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-02,4526,1.3,0.6,-3.1,-3.9,2021-10-02T18:02,2021-10-03T04:29,1.18,0.35,17.4,24.1,0.49,0,q,-0.4,78.0,-4.2,-3.1,1025.0,988.2,0.07,100.0,97.0,100.0,98.0,67.0,16.0,51.0,139.9,17.4,23.8,78.0,100.0,24.1,0.05,0.15,-5.8,-5.7,-5.2,-1.4,0.163,0.209,0.243,0.252,q,-2.4,72.0,-6.8,-3.9,1018.2,981.7,0.0,65.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,9.9,11.9,54.0,69.0,14.8,0.01,0.12,-6.0,-6.0,-5.4,-1.5,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-03,4527,2.1,1.6,-2.6,-3.8,2021-10-03T18:09,2021-10-04T04:22,0.97,1.82,21.2,31.0,0.82,0,q,0.3,73.0,-4.4,-2.6,1022.8,986.2,0.14,100.0,97.0,100.0,100.0,60.0,9.0,51.0,86.5,21.2,28.4,70.0,85.0,31.0,0.05,0.21,-5.3,-5.4,-5.0,-1.5,0.163,0.209,0.243,0.252,q,-1.7,67.0,-6.1,-3.8,1015.5,979.2,0.0,100.0,20.0,93.0,49.0,0.0,0.0,0.0,0.0,12.6,18.2,59.0,71.0,19.4,0.03,0.15,-5.8,-5.7,-5.2,-1.6,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-04,4528,1.6,-1.5,-2.2,-5.5,2021-10-04T18:16,2021-10-05T04:14,0.95,0.0,11.1,17.6,0.32,0,q,-0.0,74.0,-4.1,-2.2,1018.3,981.6,0.0,100.0,97.0,100.0,92.0,56.0,14.0,43.0,80.0,11.1,16.3,62.0,77.0,17.6,0.04,0.2,-5.3,-5.3,-4.9,-1.6,0.163,0.209,0.243,0.252,q,-5.6,58.0,-12.2,-5.5,1016.0,979.7,0.0,88.0,21.0,76.0,0.0,0.0,0.0,0.0,0.0,5.4,7.5,43.0,65.0,9.0,0.0,0.15,-5.7,-5.4,-5.0,-1.7,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-05,4529,0.0,-2.0,-4.2,-6.1,2021-10-05T18:23,2021-10-06T04:06,1.09,0.14,12.1,17.6,0.38,0,q,-2.9,71.0,-7.4,-4.2,1018.1,981.3,0.07,100.0,41.0,100.0,100.0,61.0,13.0,48.0,104.9,12.1,17.0,67.0,80.0,17.6,0.03,0.2,-5.7,-5.4,-4.8,-1.7,0.163,0.209,0.243,0.252,q,-5.5,55.0,-12.2,-6.1,1016.8,980.1,0.0,92.0,3.0,94.0,92.0,0.0,0.0,0.0,0.0,6.6,9.7,51.0,67.0,12.2,0.01,0.13,-5.9,-5.6,-4.9,-1.8,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-06,4530,0.1,-3.5,-3.6,-7.8,2021-10-06T18:30,2021-10-07T03:59,1.29,0.07,10.2,15.5,0.17,0,q,-1.9,70.0,-7.1,-3.6,1016.6,980.0,0.07,100.0,46.0,100.0,97.0,81.0,58.0,50.0,464.8,10.2,14.7,63.0,84.0,15.5,0.03,0.19,-5.6,-5.5,-4.7,-1.8,0.163,0.209,0.243,0.252,q,-6.1,59.0,-12.9,-7.8,1015.4,978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.1,23.0,56.0,9.4,0.0,0.14,-6.5,-5.9,-4.8,-1.9,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-07,4531,-3.4,-5.1,-7.7,-9.7,2021-10-07T18:37,2021-10-08T03:51,1.54,0.0,10.9,20.2,0.28,0,q,-6.0,60.0,-12.8,-7.7,1023.1,985.6,0.0,2.0,0.0,0.0,6.0,85.0,61.0,24.0,495.6,10.9,14.6,48.0,72.0,20.2,0.02,0.16,-6.6,-5.9,-4.7,-1.9,0.163,0.209,0.243,0.252,q,-9.5,56.0,-15.8,-9.7,1016.4,979.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,9.4,34.0,65.0,14.4,0.0,0.12,-7.2,-6.5,-4.8,-2.0,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-08,4532,-4.0,-5.2,-8.5,-9.7,2021-10-08T18:44,2021-10-09T03:43,1.26,0.0,10.1,17.6,0.27,0,q,-7.4,61.0,-14.4,-8.5,1023.0,985.5,0.0,73.0,0.0,89.0,100.0,79.0,56.0,35.0,486.4,10.1,12.6,50.0,75.0,17.6,0.02,0.15,-7.2,-6.5,-4.8,-2.0,0.163,0.209,0.243,0.252,q,-9.1,57.0,-15.6,-9.7,1020.6,983.3,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.1,9.2,32.0,60.0,15.1,0.0,0.12,-7.4,-6.7,-5.0,-2.1,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-09,4533,-0.8,-5.1,-6.6,-10.3,2021-10-09T18:51,2021-10-10T03:36,0.71,0.21,19.0,27.0,0.56,0,q,-3.9,66.0,-9.4,-6.6,1020.0,982.8,0.07,100.0,39.0,100.0,100.0,49.0,10.0,39.0,142.3,19.0,25.2,58.0,83.0,27.0,0.04,0.18,-7.0,-6.7,-5.0,-2.1,0.163,0.209,0.243,0.252,q,-10.5,53.0,-17.5,-10.3,1009.0,972.6,0.0,29.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,5.9,8.5,45.0,65.0,13.0,0.01,0.12,-7.4,-6.8,-5.1,-2.2,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-10,4534,0.7,-0.8,-4.7,-7.0,2021-10-10T18:59,2021-10-11T03:28,0.39,1.96,22.9,34.9,0.84,0,q,-0.8,74.0,-4.8,-4.7,1010.1,973.8,0.14,100.0,72.0,100.0,98.0,24.0,1.0,24.0,7.9,22.9,29.3,69.0,93.0,34.9,0.04,0.22,-6.1,-6.1,-5.1,-2.2,0.163,0.209,0.243,0.252,q,-3.3,60.0,-9.6,-7.0,1008.5,972.2,0.0,85.0,2.0,98.0,43.0,0.0,0.0,0.0,0.0,18.0,21.4,55.0,71.0,27.0,0.02,0.15,-7.0,-6.7,-5.2,-2.3,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-11,4535,0.6,-0.5,-4.0,-5.0,2021-10-11T19:06,2021-10-12T03:20,0.4,2.66,19.7,28.1,0.38,0,q,-0.6,82.0,-4.6,-4.0,1013.6,977.1,0.14,100.0,88.0,100.0,99.0,24.0,0.0,24.0,0.0,19.7,25.1,81.0,100.0,28.1,0.03,0.16,-5.7,-5.6,-5.1,-2.3,0.163,0.209,0.243,0.252,q,-2.8,73.0,-5.6,-5.0,1010.1,973.8,0.0,100.0,44.0,87.0,0.0,0.0,0.0,0.0,0.0,8.8,10.1,53.0,69.0,13.7,0.0,0.09,-6.1,-6.0,-5.2,-2.4,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-12,4536,0.3,-0.2,-3.1,-4.7,2021-10-12T19:14,2021-10-13T03:11,0.39,3.22,15.0,24.1,0.21,0,q,-0.8,83.0,-4.2,-3.1,1013.3,976.9,0.28,100.0,95.0,100.0,99.0,27.0,0.0,27.0,0.0,15.0,19.5,52.0,69.0,24.1,0.02,0.14,-5.4,-5.4,-5.0,-2.4,0.163,0.209,0.243,0.252,q,-2.4,75.0,-5.0,-4.7,1011.2,974.9,0.0,100.0,47.0,94.0,0.0,0.0,0.0,0.0,0.0,3.1,4.7,18.0,49.0,6.8,0.0,0.09,-5.7,-5.6,-5.1,-2.4,0.163,0.209,0.243,0.252,q,10,True,2021
2021-10-13,4537,2.0,0.0,-2.8,-3.8,2021-10-13T19:21,2021-10-14T03:03,0.36,0.98,16.8,24.5,0.38,0,q,-0.7,76.0,-4.8,-2.8,1015.2,978.7,0.07,100.0,95.0,100.0,100.0,29.0,0.0,29.0,0.0,16.8,23.1,60.0,83.0,24.5,0.04,0.16,-5.2,-5.2,-4.9,-2.4,0.163,0.209,0.243,0.252,q,-2.3,72.0,-6.0,-3.8,1005.0,969.1,0.0,100.0,26.0,89.0,0.0,0.0,0.0,0.0,0.0,6.4,7.9,38.0,58.0,7.6,0.0,0.13,-5.4,-5.4,-5.0,-2.5,0.163,0.209,0.243,0.252,q,10,True,2021
