time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-09-06,2042,30.8,24.7,36.2,30.0,2021-09-06T05:07,2021-09-06T17:15,10.94,0.0,10.5,26.6,2.41,58,p,30.8,97.0,25.6,36.2,1012.9,1012.4,0.0,100.0,48.0,100.0,100.0,478.0,199.0,384.0,193.3,10.5,14.5,282.0,268.0,26.6,0.36,1.23,27.6,26.2,26.2,26.7,0.406,0.405,0.4,0.403,p,24.7,72.0,23.5,30.0,1007.9,1007.4,0.0,58.0,0.0,40.0,91.0,0.0,0.0,0.0,0.0,1.8,3.3,150.0,150.0,5.8,0.0,0.09,25.3,25.6,26.2,26.7,0.392,0.397,0.395,0.403,p,9,False,2021
2021-09-07,2043,29.5,25.5,33.9,30.1,2021-09-07T05:07,2021-09-07T17:14,19.07,0.0,13.1,33.5,3.9,58,p,29.5,93.0,24.7,33.9,1012.4,1011.9,0.0,78.0,25.0,72.0,99.0,766.0,505.0,285.0,524.0,13.1,20.0,267.0,254.0,33.5,0.53,1.2,28.8,26.8,26.2,26.7,0.392,0.396,0.399,0.403,p,25.5,70.0,23.0,30.1,1007.6,1007.1,0.0,25.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,5.3,10.7,191.0,190.0,13.0,0.0,0.24,25.2,25.6,26.2,26.7,0.378,0.384,0.395,0.402,p,9,False,2021
2021-09-08,2044,29.1,24.9,34.1,29.0,2021-09-08T05:06,2021-09-08T17:14,18.39,0.0,14.3,33.5,3.76,58,p,29.1,93.0,24.7,34.1,1011.4,1010.9,0.0,100.0,68.0,33.0,100.0,774.0,592.0,292.0,637.4,14.3,22.2,218.0,216.0,33.5,0.52,1.08,28.9,27.0,26.3,26.7,0.381,0.384,0.395,0.402,p,24.9,73.0,23.0,29.0,1007.8,1007.3,0.0,46.0,8.0,8.0,84.0,0.0,0.0,0.0,0.0,8.3,13.4,182.0,181.0,14.8,0.0,0.21,25.5,26.0,26.2,26.7,0.37,0.378,0.39,0.402,p,9,False,2021
2021-09-09,2045,29.2,24.5,35.2,29.3,2021-09-09T05:06,2021-09-09T17:14,17.73,0.0,10.0,22.0,3.52,58,p,29.2,99.0,25.3,35.2,1012.1,1011.6,0.0,100.0,93.0,75.0,100.0,787.0,542.0,388.0,520.4,10.0,14.2,259.0,231.0,22.0,0.52,0.97,28.7,26.9,26.3,26.7,0.402,0.391,0.389,0.402,p,24.5,75.0,23.4,29.3,1008.6,1008.1,0.0,36.0,4.0,0.0,89.0,0.0,0.0,0.0,0.0,3.7,7.4,178.0,180.0,10.1,0.0,0.05,25.5,26.1,26.3,26.7,0.38,0.378,0.387,0.401,p,9,False,2021
2021-09-10,2046,31.7,25.1,37.8,30.7,2021-09-10T05:05,2021-09-10T17:13,21.0,0.0,10.5,22.0,4.34,58,p,31.7,97.0,25.2,37.8,1012.0,1011.5,0.0,100.0,51.0,74.0,97.0,776.0,663.0,192.0,748.6,10.5,14.8,360.0,248.0,22.0,0.58,1.77,29.9,27.5,26.4,26.7,0.388,0.386,0.387,0.401,p,25.1,62.0,23.6,30.7,1007.4,1006.9,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,63.0,90.0,4.3,0.0,0.1,25.4,26.0,26.3,26.7,0.369,0.379,0.383,0.4,p,9,False,2021
2021-09-11,2047,30.1,25.1,36.3,30.3,2021-09-11T05:05,2021-09-11T17:13,15.84,0.0,6.9,25.9,3.2,58,p,30.1,98.0,25.5,36.3,1012.2,1011.7,0.0,100.0,99.0,72.0,89.0,718.0,463.0,312.0,492.1,6.9,9.7,360.0,358.0,25.9,0.52,1.15,29.1,27.2,26.5,26.7,0.404,0.399,0.389,0.4,p,25.1,73.0,23.2,30.3,1007.7,1007.2,0.0,41.0,7.0,11.0,50.0,0.0,0.0,0.0,0.0,1.6,2.3,11.0,7.0,7.6,0.0,0.07,26.0,26.5,26.4,26.7,0.381,0.38,0.382,0.4,p,9,False,2021
2021-09-12,2048,27.2,24.6,33.4,29.6,2021-09-12T05:05,2021-09-12T17:13,10.1,0.0,7.9,22.0,2.07,58,p,27.2,95.0,25.3,33.4,1012.1,1011.6,0.0,100.0,87.0,100.0,100.0,516.0,163.0,365.0,135.6,7.9,13.4,360.0,352.0,22.0,0.36,0.45,27.7,26.8,26.5,26.7,0.404,0.403,0.394,0.4,p,24.6,88.0,23.2,29.6,1008.6,1008.1,0.0,52.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,2.6,2.6,24.0,9.0,5.4,0.0,0.16,25.5,26.3,26.5,26.7,0.395,0.397,0.389,0.399,p,9,False,2021
2021-09-13,2049,28.8,25.0,34.9,30.9,2021-09-13T05:04,2021-09-13T17:12,9.63,0.0,8.5,18.0,2.07,58,p,28.8,97.0,26.0,34.9,1012.4,1011.9,0.0,100.0,42.0,100.0,100.0,424.0,194.0,290.0,230.9,8.5,11.6,360.0,351.0,18.0,0.31,0.77,28.3,26.4,26.5,26.7,0.406,0.406,0.397,0.399,p,25.0,80.0,23.9,30.9,1009.0,1008.5,0.0,31.0,0.0,2.0,86.0,0.0,0.0,0.0,0.0,1.9,3.8,7.0,10.0,5.4,0.0,0.09,25.4,25.9,26.5,26.7,0.393,0.397,0.395,0.399,p,9,False,2021
2021-09-14,2050,31.0,25.1,37.4,30.2,2021-09-14T05:04,2021-09-14T17:12,19.11,0.0,9.5,20.9,3.94,58,p,31.0,98.0,26.5,37.4,1012.6,1012.1,0.0,98.0,32.0,78.0,100.0,850.0,655.0,287.0,632.8,9.5,12.6,356.0,360.0,20.9,0.63,1.5,29.3,27.1,26.5,26.7,0.392,0.397,0.397,0.399,p,25.1,66.0,23.4,30.2,1008.1,1007.6,0.0,10.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.5,0.4,45.0,14.0,5.0,0.0,0.08,25.3,25.7,26.4,26.7,0.379,0.387,0.393,0.399,p,9,False,2021
2021-09-15,2051,27.0,24.4,32.2,28.5,2021-09-15T05:03,2021-09-15T17:12,6.0,0.0,11.2,26.6,1.34,58,p,27.0,96.0,24.5,32.2,1014.2,1013.7,0.0,100.0,41.0,100.0,100.0,335.0,71.0,264.0,97.9,11.2,17.9,333.0,318.0,26.6,0.23,0.51,26.6,26.6,26.5,26.7,0.405,0.404,0.402,0.4,p,24.4,86.0,22.9,28.5,1010.2,1009.7,0.0,54.0,0.0,25.0,90.0,0.0,0.0,0.0,0.0,3.2,4.3,219.0,205.0,12.6,0.0,0.12,25.3,25.8,26.4,26.7,0.4,0.39,0.393,0.399,p,9,False,2021
2021-09-16,2052,27.4,24.2,33.1,28.6,2021-09-16T05:03,2021-09-16T17:11,7.52,0.0,8.4,17.6,1.67,58,p,27.4,94.0,24.7,33.1,1013.5,1013.0,0.0,100.0,54.0,100.0,100.0,400.0,92.0,308.0,69.7,8.4,14.1,335.0,330.0,17.6,0.29,0.72,27.1,25.9,26.4,26.7,0.408,0.405,0.408,0.403,p,24.2,80.0,23.0,28.6,1008.7,1008.2,0.0,78.0,0.0,58.0,100.0,0.0,0.0,0.0,0.0,2.3,2.9,180.0,180.0,10.1,0.0,0.2,25.2,25.5,26.3,26.6,0.394,0.395,0.402,0.4,p,9,False,2021
2021-09-17,2053,29.7,24.3,35.0,29.5,2021-09-17T05:03,2021-09-17T17:11,15.21,0.0,10.9,22.0,3.07,58,p,29.7,98.0,25.6,35.0,1011.5,1011.0,0.0,100.0,42.0,95.0,100.0,679.0,405.0,307.0,552.0,10.9,14.5,277.0,254.0,22.0,0.48,1.17,28.3,26.5,26.3,26.6,0.393,0.395,0.402,0.403,p,24.3,72.0,23.9,29.5,1007.0,1006.5,0.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,2.9,5.2,152.0,152.0,7.6,0.0,0.05,24.9,25.5,26.3,26.6,0.383,0.389,0.397,0.403,p,9,False,2021
2021-09-18,2054,29.1,25.5,34.6,30.1,2021-09-18T05:02,2021-09-18T17:11,18.33,0.0,12.1,26.3,3.66,58,p,29.1,95.0,25.2,34.6,1011.5,1011.0,0.0,80.0,75.0,43.0,100.0,679.0,566.0,296.0,626.3,12.1,17.1,231.0,219.0,26.3,0.48,0.94,28.9,26.9,26.3,26.6,0.387,0.389,0.397,0.403,p,25.5,77.0,23.5,30.1,1007.2,1006.7,0.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,5.6,12.3,169.0,168.0,11.2,0.0,0.17,25.2,25.7,26.3,26.6,0.378,0.383,0.392,0.402,p,9,False,2021
2021-09-19,2055,31.1,24.2,37.8,28.9,2021-09-19T05:02,2021-09-19T17:10,21.88,0.0,12.3,24.1,4.64,58,p,31.1,96.0,25.1,37.8,1012.1,1011.6,0.0,53.0,45.0,32.0,89.0,910.0,789.0,221.0,801.7,12.3,19.8,240.0,243.0,24.1,0.67,1.51,29.8,27.4,26.4,26.7,0.389,0.385,0.392,0.402,p,24.2,66.0,23.1,28.9,1007.1,1006.6,0.0,19.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,7.2,173.0,173.0,10.1,0.0,0.12,25.6,26.0,26.3,26.6,0.37,0.378,0.387,0.401,p,9,False,2021
2021-09-20,2056,30.7,25.3,36.5,30.3,2021-09-20T05:02,2021-09-20T17:10,21.11,0.0,12.8,26.3,4.29,58,p,30.7,92.0,25.2,36.5,1012.4,1011.9,0.0,85.0,31.0,82.0,99.0,835.0,593.0,309.0,720.6,12.8,19.1,230.0,225.0,26.3,0.59,1.32,29.6,27.6,26.5,26.7,0.4,0.384,0.389,0.401,p,25.3,70.0,23.5,30.3,1007.3,1006.8,0.0,36.0,6.0,11.0,31.0,0.0,0.0,0.0,0.0,5.4,10.2,164.0,163.0,7.6,0.0,0.26,25.9,26.4,26.4,26.6,0.369,0.375,0.385,0.401,p,9,False,2021
2021-09-21,2057,27.1,24.3,32.5,29.2,2021-09-21T05:01,2021-09-21T17:10,4.64,0.0,8.8,21.2,1.14,58,p,27.1,95.0,24.8,32.5,1012.8,1012.3,0.0,100.0,100.0,100.0,100.0,213.0,41.0,172.0,29.4,8.8,13.9,297.0,282.0,21.2,0.16,0.58,27.0,27.0,26.5,26.6,0.405,0.405,0.404,0.403,p,24.3,84.0,23.1,29.2,1008.5,1008.0,0.0,69.0,0.0,32.0,91.0,0.0,0.0,0.0,0.0,4.6,7.2,188.0,190.0,7.6,0.0,0.17,25.5,26.0,26.5,26.6,0.396,0.387,0.385,0.4,p,9,False,2021
2021-09-22,2058,28.9,24.3,36.1,29.7,2021-09-22T05:01,2021-09-22T17:10,12.91,0.0,7.3,16.6,2.74,58,p,28.9,98.0,24.7,36.1,1013.5,1013.0,0.0,100.0,30.0,99.0,100.0,767.0,400.0,400.0,364.1,7.3,12.4,360.0,248.0,16.6,0.56,0.98,28.4,26.5,26.5,26.6,0.404,0.404,0.404,0.404,p,24.3,75.0,23.5,29.7,1008.6,1008.1,0.0,36.0,0.0,11.0,76.0,0.0,0.0,0.0,0.0,0.4,1.3,56.0,86.0,5.4,0.0,0.06,24.9,25.7,26.4,26.6,0.391,0.395,0.397,0.403,p,9,False,2021
2021-09-23,2059,30.2,25.2,36.2,30.9,2021-09-23T05:00,2021-09-23T17:09,23.89,0.0,7.9,19.4,4.85,58,p,30.2,94.0,25.1,36.2,1012.3,1011.8,0.0,59.0,26.0,96.0,94.0,937.0,797.0,142.0,828.9,7.9,13.0,349.0,311.0,19.4,0.68,1.6,29.7,27.3,26.5,26.6,0.393,0.396,0.397,0.404,p,25.2,63.0,21.9,30.9,1007.5,1007.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,22.0,34.0,3.6,0.0,0.2,24.8,25.7,26.4,26.6,0.374,0.383,0.392,0.403,p,9,False,2021
2021-09-24,2060,27.6,23.8,33.2,28.6,2021-09-24T05:00,2021-09-24T17:09,11.65,0.0,10.0,19.8,2.45,58,p,27.6,94.0,25.0,33.2,1013.1,1012.6,0.0,100.0,16.0,100.0,97.0,689.0,420.0,269.0,340.9,10.0,13.7,349.0,350.0,19.8,0.48,1.11,28.1,26.8,26.5,26.6,0.401,0.394,0.391,0.403,p,23.8,69.0,20.7,28.6,1008.6,1008.1,0.0,38.0,0.0,44.0,3.0,0.0,0.0,0.0,0.0,1.6,2.2,34.0,56.0,6.5,0.0,0.17,25.1,26.2,26.5,26.6,0.376,0.381,0.382,0.402,p,9,False,2021
2021-09-25,2061,30.6,23.7,38.0,27.4,2021-09-25T05:00,2021-09-25T17:09,24.78,0.0,11.1,24.1,5.04,58,p,30.6,92.0,25.4,38.0,1011.0,1010.5,0.0,65.0,15.0,96.0,89.0,984.0,853.0,156.0,862.8,11.1,15.7,277.0,266.0,24.1,0.73,1.62,30.1,27.4,26.5,26.6,0.403,0.4,0.384,0.402,p,23.7,63.0,21.5,27.4,1006.2,1005.7,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1,4.0,130.0,131.0,8.3,0.0,0.23,24.8,25.7,26.4,26.6,0.373,0.382,0.383,0.401,p,9,False,2021
2021-09-26,2062,29.0,24.8,34.3,29.6,2021-09-26T04:59,2021-09-26T17:08,20.4,0.0,9.2,23.0,3.98,58,p,29.0,94.0,25.1,34.3,1010.5,1010.0,0.0,100.0,89.0,84.0,97.0,818.0,642.0,229.0,682.3,9.2,15.5,239.0,232.0,23.0,0.57,1.11,29.7,27.4,26.6,26.6,0.398,0.393,0.382,0.401,p,24.8,72.0,22.9,29.6,1005.4,1004.9,0.0,11.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,4.5,6.4,189.0,184.0,11.5,0.0,0.2,25.5,26.3,26.5,26.6,0.375,0.382,0.381,0.4,p,9,False,2021
2021-09-27,2063,30.7,25.6,37.4,31.1,2021-09-27T04:59,2021-09-27T17:08,22.53,0.0,11.2,23.4,4.58,58,p,30.7,92.0,25.4,37.4,1010.3,1009.8,0.0,50.0,18.0,28.0,96.0,900.0,755.0,219.0,734.1,11.2,15.7,290.0,280.0,23.4,0.66,1.52,29.9,27.7,26.6,26.6,0.378,0.384,0.381,0.4,p,25.6,66.0,23.2,31.1,1005.6,1005.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,6.1,159.0,160.0,12.2,0.0,0.26,25.5,26.3,26.6,26.6,0.358,0.372,0.379,0.399,p,9,False,2021
2021-09-28,2064,30.8,26.5,36.4,31.4,2021-09-28T04:58,2021-09-28T17:08,22.23,0.0,13.2,28.8,4.55,58,p,30.8,93.0,26.1,36.4,1010.0,1009.5,0.0,84.0,38.0,47.0,98.0,841.0,693.0,179.0,696.1,13.2,18.1,249.0,234.0,28.8,0.61,1.54,29.7,27.7,26.7,26.6,0.368,0.372,0.378,0.399,p,26.5,65.0,23.5,31.4,1005.8,1005.3,0.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,10.1,163.0,162.0,13.0,0.0,0.24,25.9,26.4,26.6,26.6,0.357,0.365,0.375,0.398,p,9,False,2021
2021-09-29,2065,29.5,25.0,37.3,29.8,2021-09-29T04:58,2021-09-29T17:07,17.38,0.0,9.9,16.6,3.46,58,p,29.5,99.0,26.7,37.3,1011.4,1010.9,0.0,100.0,91.0,94.0,96.0,724.0,496.0,351.0,511.0,9.9,15.4,267.0,255.0,16.6,0.5,0.8,29.2,27.5,26.7,26.6,0.404,0.381,0.375,0.398,p,25.0,81.0,23.6,29.8,1006.7,1006.2,0.0,30.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,3.1,5.2,144.0,146.0,9.7,0.0,0.05,26.4,26.7,26.7,26.6,0.369,0.365,0.374,0.398,p,9,False,2021
2021-09-30,2066,30.5,25.4,36.6,31.3,2021-09-30T04:58,2021-09-30T17:07,20.81,0.0,10.6,22.3,4.13,58,p,30.5,99.0,25.8,36.6,1011.4,1010.9,0.0,80.0,70.0,34.0,97.0,776.0,563.0,306.0,634.0,10.6,14.2,349.0,281.0,22.3,0.56,1.36,29.8,27.7,26.8,26.6,0.387,0.381,0.374,0.398,p,25.4,69.0,24.0,31.3,1006.4,1005.9,0.0,24.0,4.0,2.0,12.0,0.0,0.0,0.0,0.0,1.3,1.8,146.0,153.0,4.7,0.0,0.02,26.0,26.5,26.7,26.6,0.368,0.376,0.373,0.397,p,9,False,2021
2021-10-01,2067,29.7,24.1,36.3,29.6,2021-10-01T04:57,2021-10-01T17:07,11.91,0.0,7.8,19.8,2.44,58,p,29.7,97.0,26.2,36.3,1012.0,1011.5,0.0,100.0,94.0,76.0,100.0,552.0,356.0,372.0,479.5,7.8,11.0,232.0,224.0,19.8,0.4,0.81,28.1,27.1,26.8,26.6,0.407,0.396,0.377,0.397,p,24.1,81.0,23.6,29.6,1007.2,1006.7,0.0,29.0,8.0,7.0,43.0,0.0,0.0,0.0,0.0,0.5,1.5,99.0,120.0,7.9,0.0,0.1,25.6,26.4,26.8,26.6,0.374,0.375,0.373,0.396,p,10,True,2021
2021-10-02,2068,30.9,24.5,37.4,28.9,2021-10-02T04:57,2021-10-02T17:06,8.28,0.0,10.2,18.4,1.84,58,p,30.9,96.0,25.2,37.4,1013.7,1013.2,0.0,100.0,94.0,100.0,100.0,341.0,87.0,288.0,124.5,10.2,14.6,286.0,282.0,18.4,0.27,1.31,28.0,26.6,26.8,26.6,0.404,0.406,0.38,0.396,p,24.5,71.0,22.9,28.9,1008.0,1007.5,0.0,28.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.4,0.4,31.0,45.0,3.6,0.0,0.13,25.6,26.2,26.7,26.6,0.392,0.392,0.374,0.396,p,10,True,2021
2021-10-03,2069,29.8,25.0,35.5,29.3,2021-10-03T04:57,2021-10-03T17:06,17.6,0.0,10.5,27.7,3.51,58,p,29.8,97.0,25.8,35.5,1011.2,1010.7,0.0,100.0,94.0,94.0,99.0,833.0,584.0,379.0,554.2,10.5,17.0,255.0,233.0,27.7,0.58,1.1,29.3,27.2,26.7,26.6,0.402,0.399,0.381,0.396,p,25.0,74.0,23.3,29.3,1006.7,1006.2,0.0,41.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,3.5,7.4,173.0,173.0,4.7,0.0,0.09,25.5,26.0,26.7,26.6,0.375,0.381,0.374,0.395,p,10,True,2021
2021-10-04,2070,26.9,24.5,32.4,28.8,2021-10-04T04:56,2021-10-04T17:06,5.44,0.0,11.8,23.8,1.25,58,p,26.9,94.0,24.3,32.4,1012.1,1011.6,0.0,100.0,61.0,100.0,100.0,270.0,38.0,232.0,31.1,11.8,18.7,261.0,249.0,23.8,0.19,0.52,27.0,26.8,26.7,26.6,0.404,0.404,0.391,0.395,p,24.5,85.0,23.3,28.8,1007.2,1006.7,0.0,28.0,0.0,4.0,80.0,0.0,0.0,0.0,0.0,2.4,5.9,193.0,192.0,7.6,0.0,0.19,25.6,25.9,26.6,26.6,0.393,0.39,0.375,0.395,p,10,True,2021
2021-10-05,2071,30.7,23.7,36.6,28.1,2021-10-05T04:56,2021-10-05T17:06,23.49,0.0,14.1,27.7,4.75,58,p,30.7,94.0,25.1,36.6,1009.4,1008.9,0.0,73.0,37.0,80.0,95.0,893.0,732.0,233.0,755.4,14.1,19.5,265.0,253.0,27.7,0.64,1.47,29.8,27.2,26.6,26.6,0.396,0.397,0.392,0.395,p,23.7,67.0,22.7,28.1,1004.6,1004.1,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.9,8.4,161.0,161.0,9.4,0.0,0.18,24.8,25.5,26.5,26.6,0.375,0.384,0.391,0.395,p,10,True,2021
2021-10-06,2072,30.0,26.5,36.5,31.7,2021-10-06T04:56,2021-10-06T17:05,19.15,0.0,14.0,28.4,3.9,58,p,30.0,91.0,25.7,36.5,1009.7,1009.2,0.0,76.0,50.0,17.0,100.0,771.0,492.0,346.0,582.9,14.0,20.9,220.0,212.0,28.4,0.54,0.99,30.0,27.5,26.7,26.7,0.379,0.384,0.39,0.395,p,26.5,76.0,24.5,31.7,1004.6,1004.1,0.0,18.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,8.1,12.7,160.0,160.0,18.0,0.0,0.3,26.0,26.4,26.6,26.6,0.368,0.377,0.388,0.395,p,10,True,2021
2021-10-07,2073,30.1,24.4,35.1,29.0,2021-10-07T04:55,2021-10-07T17:05,20.84,0.0,13.8,29.5,4.22,58,p,30.1,96.0,25.6,35.1,1010.7,1010.2,0.0,74.0,50.0,46.0,86.0,858.0,732.0,253.0,696.7,13.8,20.4,234.0,226.0,29.5,0.59,1.26,29.3,27.5,26.7,26.7,0.383,0.378,0.388,0.395,p,24.4,70.0,23.5,29.0,1005.8,1005.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,11.6,171.0,170.0,15.8,0.0,0.13,25.7,26.5,26.7,26.6,0.365,0.373,0.386,0.394,p,10,True,2021
2021-10-08,2074,29.2,24.9,35.5,29.3,2021-10-08T04:55,2021-10-08T17:05,19.44,0.0,14.8,31.3,3.84,58,p,29.2,96.0,25.7,35.5,1011.2,1010.7,0.0,72.0,51.0,37.0,98.0,686.0,464.0,366.0,533.2,14.8,21.8,218.0,217.0,31.3,0.48,0.9,29.5,27.7,26.8,26.7,0.38,0.375,0.385,0.394,p,24.9,77.0,24.0,29.3,1006.4,1005.9,0.0,26.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,8.4,10.6,169.0,167.0,14.8,0.0,0.14,26.3,26.6,26.7,26.6,0.364,0.371,0.383,0.394,p,10,True,2021
2021-10-09,2075,30.8,25.3,37.4,30.0,2021-10-09T04:55,2021-10-09T17:05,21.4,0.0,12.8,24.5,4.46,58,p,30.8,95.0,25.9,37.4,1011.0,1010.5,0.0,83.0,55.0,24.0,100.0,806.0,623.0,249.0,658.4,12.8,18.6,258.0,253.0,24.5,0.6,1.45,30.2,27.9,26.8,26.6,0.372,0.371,0.383,0.394,p,25.3,67.0,23.8,30.0,1005.9,1005.4,0.0,43.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,5.6,7.2,151.0,152.0,13.0,0.0,0.17,26.4,26.7,26.8,26.6,0.352,0.365,0.38,0.394,p,10,True,2021
2021-10-10,2076,28.8,25.6,34.1,30.7,2021-10-10T04:54,2021-10-10T17:04,13.85,0.0,12.1,24.8,2.85,58,p,28.8,93.0,25.5,34.1,1010.3,1009.8,0.0,95.0,30.0,98.0,100.0,576.0,205.0,371.0,195.3,12.1,18.7,319.0,309.0,24.8,0.41,0.98,28.8,27.6,26.9,26.6,0.384,0.369,0.38,0.394,p,25.6,75.0,23.7,30.7,1006.3,1005.8,0.0,50.0,0.0,27.0,94.0,0.0,0.0,0.0,0.0,2.6,5.0,180.0,178.0,5.8,0.0,0.25,26.1,27.0,26.8,26.6,0.357,0.364,0.378,0.393,p,10,True,2021
2021-10-11,2077,30.0,25.3,35.7,29.6,2021-10-11T04:54,2021-10-11T17:04,14.97,0.0,14.6,31.7,3.24,58,p,30.0,94.0,25.3,35.7,1009.4,1008.9,0.0,100.0,30.0,100.0,100.0,667.0,537.0,356.0,689.2,14.6,22.1,221.0,216.0,31.7,0.48,1.02,29.1,27.6,26.9,26.7,0.377,0.37,0.378,0.393,p,25.3,76.0,24.2,29.6,1004.8,1004.3,0.0,35.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,10.5,16.1,182.0,180.0,18.4,0.0,0.21,25.9,26.8,26.9,26.6,0.36,0.367,0.376,0.393,p,10,True,2021
2021-10-12,2078,30.2,26.2,34.9,31.5,2021-10-12T04:54,2021-10-12T17:04,17.38,0.0,18.0,38.5,3.67,58,p,30.2,93.0,25.7,34.9,1009.7,1009.2,0.0,90.0,24.0,99.0,100.0,675.0,526.0,412.0,643.3,18.0,24.2,253.0,250.0,38.5,0.49,1.23,29.4,27.7,27.0,26.7,0.377,0.367,0.376,0.393,p,26.2,71.0,24.2,31.5,1005.1,1004.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7.4,176.0,177.0,15.8,0.0,0.25,26.1,26.8,26.9,26.7,0.35,0.361,0.374,0.392,p,10,True,2021
2021-10-13,2079,31.4,26.5,37.8,32.5,2021-10-13T04:54,2021-10-13T17:04,22.6,0.0,10.3,22.3,4.63,58,p,31.4,94.0,26.8,37.8,1008.9,1008.4,0.0,60.0,25.0,19.0,100.0,880.0,616.0,292.0,676.6,10.3,14.7,270.0,251.0,22.3,0.63,1.55,30.5,28.0,27.0,26.7,0.353,0.361,0.374,0.392,p,26.5,66.0,24.0,32.5,1004.8,1004.3,0.0,30.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,4.3,7.1,155.0,157.0,10.1,0.0,0.2,25.8,26.5,26.9,26.7,0.334,0.353,0.371,0.392,p,10,True,2021
2021-10-14,2080,29.9,24.6,36.1,30.3,2021-10-14T04:53,2021-10-14T17:04,18.81,0.0,8.9,20.9,3.73,58,p,29.9,96.0,26.0,36.1,1010.5,1010.0,0.0,100.0,76.0,77.0,99.0,782.0,594.0,418.0,635.1,8.9,11.7,321.0,243.0,20.9,0.56,1.05,29.6,27.8,27.0,26.7,0.384,0.358,0.371,0.392,p,24.6,75.0,24.0,30.3,1005.5,1005.0,0.0,35.0,4.0,5.0,71.0,0.0,0.0,0.0,0.0,2.2,0.8,6.0,7.0,7.2,0.0,0.12,26.1,26.8,27.0,26.7,0.343,0.353,0.369,0.391,p,10,True,2021
