time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-09-06,2539,32.0,24.7,39.1,28.7,2021-09-06T06:22,2021-09-06T18:36,25.56,0.0,8.0,20.9,5.33,5,lh,30.0,96.0,23.3,39.1,1012.3,1014.0,0.0,29.0,15.0,22.0,79.0,993.0,858.0,164.0,890.6,8.0,9.8,315.0,292.0,20.9,0.74,1.52,30.4,27.6,26.6,26.6,0.391,0.402,0.431,0.448,lh,23.4,64.0,22.2,28.7,1008.4,1010.1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,27.0,9.0,4.7,0.0,0.13,24.3,26.0,26.6,26.6,0.374,0.392,0.425,0.447,lh,9,False,2021
2021-09-07,2540,31.8,24.1,38.7,28.3,2021-09-07T06:22,2021-09-07T18:35,25.79,0.0,12.8,23.4,5.43,5,lh,30.4,97.0,23.6,38.7,1012.7,1014.4,0.0,56.0,18.0,54.0,99.0,1019.0,884.0,148.0,875.5,12.8,17.1,357.0,358.0,23.4,0.76,1.81,30.6,27.6,26.7,26.6,0.378,0.392,0.425,0.447,lh,22.7,58.0,20.7,28.3,1008.3,1010.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,216.0,214.0,7.9,0.0,0.09,24.0,26.0,26.6,26.6,0.36,0.382,0.419,0.446,lh,9,False,2021
2021-09-08,2541,30.8,24.5,36.7,29.1,2021-09-08T06:22,2021-09-08T18:35,20.21,0.0,11.7,26.3,4.23,5,lh,29.5,94.0,25.1,36.7,1011.6,1013.3,0.0,83.0,18.0,81.0,100.0,847.0,595.0,396.0,573.4,11.7,18.1,352.0,353.0,26.3,0.63,1.08,30.2,27.4,26.7,26.6,0.413,0.382,0.419,0.446,lh,23.2,74.0,21.8,29.1,1007.8,1009.5,0.0,29.0,0.0,1.0,79.0,0.0,0.0,0.0,0.0,1.5,1.5,7.0,14.0,8.3,0.0,0.18,24.2,26.2,26.7,26.6,0.359,0.377,0.415,0.446,lh,9,False,2021
2021-09-09,2542,30.5,24.7,36.5,28.6,2021-09-09T06:22,2021-09-09T18:35,14.9,0.0,12.3,19.4,3.28,5,lh,28.9,96.0,24.1,36.5,1011.4,1013.1,0.0,98.0,16.0,94.0,100.0,723.0,422.0,408.0,389.8,12.3,19.0,315.0,337.0,19.4,0.55,1.1,29.1,27.0,26.7,26.6,0.424,0.389,0.414,0.446,lh,24.1,72.0,22.6,28.6,1008.6,1010.3,0.0,30.0,0.0,2.0,91.0,0.0,0.0,0.0,0.0,2.4,1.1,3.0,7.0,4.7,0.0,0.13,24.9,26.3,26.7,26.6,0.394,0.382,0.411,0.445,lh,9,False,2021
2021-09-10,2543,31.8,24.3,39.1,28.8,2021-09-10T06:22,2021-09-10T18:34,23.78,0.0,7.7,22.0,4.93,5,lh,30.4,96.0,24.5,39.1,1011.4,1013.1,0.0,51.0,16.0,40.0,100.0,937.0,792.0,266.0,784.2,7.7,11.9,198.0,169.0,22.0,0.7,1.4,30.4,27.3,26.7,26.6,0.431,0.393,0.411,0.445,lh,23.2,68.0,22.4,28.8,1007.5,1009.2,0.0,16.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,2.3,3.3,49.0,53.0,5.0,0.0,0.11,24.2,25.8,26.6,26.6,0.394,0.388,0.408,0.445,lh,9,False,2021
2021-09-11,2544,31.5,25.2,38.0,30.3,2021-09-11T06:21,2021-09-11T18:34,19.71,0.0,8.0,20.5,4.1,5,lh,29.5,95.0,24.7,38.0,1011.2,1012.9,0.0,75.0,23.0,67.0,99.0,865.0,605.0,342.0,649.6,8.0,12.5,326.0,325.0,20.5,0.65,1.21,30.0,27.5,26.7,26.6,0.458,0.416,0.408,0.445,lh,24.0,71.0,22.9,30.3,1007.8,1009.5,0.0,32.0,1.0,5.0,60.0,0.0,0.0,0.0,0.0,1.3,1.8,48.0,48.0,6.8,0.0,0.15,24.8,26.4,26.7,26.6,0.401,0.393,0.405,0.444,lh,9,False,2021
2021-09-12,2545,31.2,24.6,37.4,29.8,2021-09-12T06:21,2021-09-12T18:33,17.05,0.0,7.6,16.6,3.64,5,lh,29.3,99.0,25.2,37.4,1010.6,1012.3,0.0,92.0,64.0,97.0,100.0,848.0,550.0,404.0,505.0,7.6,11.0,348.0,350.0,16.6,0.63,0.88,29.9,27.3,26.7,26.6,0.46,0.452,0.413,0.444,lh,23.4,78.0,23.2,29.8,1006.7,1008.4,0.0,35.0,0.0,8.0,75.0,0.0,0.0,0.0,0.0,0.8,2.6,207.0,257.0,6.1,0.0,0.03,24.9,26.3,26.7,26.6,0.41,0.415,0.404,0.444,lh,9,False,2021
2021-09-13,2546,29.2,24.5,35.3,29.6,2021-09-13T06:21,2021-09-13T18:33,12.71,0.0,13.2,24.8,2.66,5,lh,28.8,98.0,24.4,35.3,1011.9,1013.6,0.0,80.0,22.0,79.0,100.0,679.0,319.0,396.0,347.8,13.2,20.6,211.0,204.0,24.8,0.49,1.13,28.8,26.9,26.7,26.6,0.46,0.452,0.418,0.444,lh,23.7,72.0,22.9,29.6,1007.9,1009.6,0.0,36.0,0.0,1.0,87.0,0.0,0.0,0.0,0.0,1.8,1.0,125.0,119.0,6.1,0.0,0.06,24.9,26.2,26.7,26.6,0.436,0.44,0.414,0.443,lh,9,False,2021
2021-09-14,2547,30.8,24.0,36.8,28.4,2021-09-14T06:21,2021-09-14T18:32,17.09,0.0,8.0,17.6,3.63,5,lh,29.1,94.0,23.7,36.8,1012.3,1014.0,0.0,100.0,66.0,84.0,100.0,715.0,359.0,407.0,324.2,8.0,10.2,209.0,198.0,17.6,0.54,1.18,29.3,27.1,26.7,26.6,0.439,0.442,0.419,0.443,lh,23.3,71.0,21.9,28.4,1008.2,1009.9,0.0,47.0,0.0,9.0,83.0,0.0,0.0,0.0,0.0,2.2,1.8,62.0,63.0,6.1,0.0,0.17,24.0,25.7,26.7,26.6,0.422,0.428,0.418,0.443,lh,9,False,2021
2021-09-15,2548,30.5,24.9,36.9,29.8,2021-09-15T06:21,2021-09-15T18:32,21.51,0.0,9.8,22.3,4.52,5,lh,29.7,96.0,24.0,36.9,1012.4,1014.1,0.0,57.0,19.0,38.0,100.0,840.0,539.0,306.0,616.1,9.8,13.8,197.0,180.0,22.3,0.62,1.35,30.0,27.6,26.7,26.6,0.422,0.428,0.418,0.443,lh,23.6,68.0,22.9,29.8,1007.1,1008.8,0.0,36.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,3.6,4.0,93.0,96.0,8.6,0.0,0.13,24.6,26.2,26.7,26.6,0.404,0.415,0.415,0.442,lh,9,False,2021
2021-09-16,2549,31.3,25.0,38.5,29.6,2021-09-16T06:20,2021-09-16T18:31,22.18,0.0,8.7,22.7,4.6,5,lh,29.8,95.0,24.2,38.5,1011.2,1012.9,0.0,88.0,43.0,73.0,99.0,932.0,746.0,247.0,733.5,8.7,13.2,315.0,311.0,22.7,0.69,1.32,30.2,27.7,26.8,26.6,0.423,0.415,0.415,0.442,lh,24.3,68.0,23.1,29.6,1007.3,1009.0,0.0,24.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,1.1,1.3,14.0,15.0,8.6,0.0,0.15,25.2,26.6,26.7,26.6,0.4,0.408,0.412,0.442,lh,9,False,2021
2021-09-17,2550,30.4,25.0,36.3,29.5,2021-09-17T06:20,2021-09-17T18:31,17.05,0.0,11.3,24.5,3.49,5,lh,29.0,93.0,23.9,36.3,1012.5,1014.2,0.0,100.0,29.0,96.0,100.0,888.0,637.0,405.0,639.6,11.3,16.3,214.0,217.0,24.5,0.63,1.06,29.6,27.3,26.8,26.6,0.419,0.411,0.412,0.442,lh,24.5,74.0,23.1,29.5,1007.1,1008.8,0.0,30.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,3.7,5.0,68.0,69.0,8.6,0.0,0.22,25.2,26.5,26.8,26.6,0.402,0.406,0.41,0.441,lh,9,False,2021
2021-09-18,2551,30.8,24.0,37.7,28.7,2021-09-18T06:20,2021-09-18T18:30,24.96,0.0,10.2,24.5,5.08,5,lh,30.1,94.0,23.9,37.7,1013.0,1014.7,0.0,63.0,23.0,24.0,100.0,1007.0,894.0,162.0,892.4,10.2,12.7,356.0,356.0,24.5,0.74,1.52,30.6,27.6,26.8,26.6,0.402,0.405,0.41,0.441,lh,23.5,64.0,22.2,28.7,1008.3,1010.0,0.0,15.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.3,2.5,28.0,27.0,7.9,0.0,0.19,24.4,26.2,26.8,26.6,0.388,0.396,0.407,0.441,lh,9,False,2021
2021-09-19,2552,29.9,24.3,35.0,28.7,2021-09-19T06:20,2021-09-19T18:30,15.67,0.0,11.5,25.6,3.34,5,lh,28.2,97.0,24.7,35.0,1013.3,1015.0,0.0,97.0,23.0,99.0,100.0,712.0,460.0,281.0,464.5,11.5,16.6,333.0,339.0,25.6,0.52,0.93,28.9,27.1,26.8,26.7,0.454,0.416,0.406,0.441,lh,24.0,75.0,22.5,28.7,1009.1,1010.8,0.0,38.0,0.0,14.0,57.0,0.0,0.0,0.0,0.0,4.0,4.0,280.0,286.0,6.8,0.0,0.08,24.6,26.3,26.8,26.6,0.386,0.392,0.404,0.44,lh,9,False,2021
2021-09-20,2553,28.7,24.4,33.9,29.5,2021-09-20T06:20,2021-09-20T18:29,7.78,0.0,10.2,22.3,1.74,5,lh,26.1,98.0,24.3,33.9,1012.5,1014.2,0.0,100.0,30.0,100.0,100.0,286.0,82.0,272.0,141.2,10.2,13.8,360.0,342.0,22.3,0.22,0.42,26.6,26.6,26.8,26.7,0.46,0.449,0.411,0.44,lh,23.8,87.0,23.1,29.5,1007.6,1009.3,0.0,32.0,0.0,4.0,98.0,0.0,0.0,0.0,0.0,0.4,1.4,78.0,9.0,7.9,0.0,0.06,24.9,25.9,26.7,26.6,0.414,0.416,0.404,0.44,lh,9,False,2021
2021-09-21,2554,31.1,24.2,37.7,29.0,2021-09-21T06:19,2021-09-21T18:29,19.58,0.0,9.0,23.0,4.02,5,lh,29.6,95.0,24.4,37.7,1010.8,1012.5,0.0,82.0,28.0,69.0,100.0,931.0,721.0,264.0,646.5,9.0,11.3,217.0,205.0,23.0,0.68,1.09,29.8,26.8,26.7,26.7,0.432,0.435,0.412,0.44,lh,23.3,74.0,22.5,29.0,1006.6,1008.3,0.0,28.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,1.3,0.7,50.0,45.0,7.2,0.0,0.14,23.9,25.3,26.6,26.6,0.41,0.425,0.411,0.44,lh,9,False,2021
2021-09-22,2555,30.9,24.3,38.7,28.3,2021-09-22T06:19,2021-09-22T18:28,22.94,0.0,10.3,26.3,4.64,5,lh,29.6,96.0,24.2,38.7,1011.2,1012.9,0.0,77.0,23.0,73.0,91.0,924.0,804.0,299.0,793.9,10.3,14.8,186.0,173.0,26.3,0.68,1.29,30.0,27.2,26.6,26.7,0.425,0.425,0.411,0.44,lh,23.0,69.0,22.0,28.3,1007.1,1008.8,0.0,15.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,3.8,36.0,41.0,5.8,0.0,0.1,23.7,25.6,26.6,26.6,0.41,0.415,0.409,0.439,lh,9,False,2021
2021-09-23,2556,31.8,23.8,38.5,28.3,2021-09-23T06:19,2021-09-23T18:28,24.69,0.0,11.8,25.2,5.09,5,lh,30.5,94.0,24.1,38.5,1011.5,1013.2,0.0,96.0,24.0,87.0,99.0,928.0,773.0,164.0,825.5,11.8,14.8,217.0,207.0,25.2,0.7,1.52,30.5,27.6,26.6,26.7,0.411,0.415,0.409,0.439,lh,23.9,65.0,22.7,28.3,1007.1,1008.8,0.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.7,3.4,67.0,67.0,7.9,0.0,0.17,24.5,26.0,26.6,26.6,0.394,0.403,0.407,0.439,lh,9,False,2021
2021-09-24,2557,32.6,24.8,38.7,29.6,2021-09-24T06:19,2021-09-24T18:27,22.59,0.0,8.4,20.5,4.73,5,lh,29.9,97.0,24.4,38.7,1011.4,1013.1,0.0,74.0,26.0,35.0,100.0,881.0,766.0,143.0,765.1,8.4,10.0,281.0,293.0,20.5,0.67,1.28,30.4,27.7,26.7,26.6,0.433,0.403,0.407,0.439,lh,23.8,70.0,23.0,29.6,1007.0,1008.7,0.0,20.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,22.0,22.0,6.5,0.0,0.09,24.7,26.4,26.6,26.6,0.39,0.396,0.404,0.438,lh,9,False,2021
2021-09-25,2558,30.7,24.6,37.6,29.8,2021-09-25T06:19,2021-09-25T18:27,19.67,0.0,10.2,24.1,4.03,5,lh,29.5,96.0,24.8,37.6,1010.6,1012.3,0.0,82.0,25.0,84.0,100.0,804.0,503.0,362.0,502.8,10.2,12.5,353.0,350.0,24.1,0.59,1.02,30.0,27.4,26.7,26.6,0.459,0.438,0.404,0.438,lh,23.8,74.0,22.6,29.8,1006.2,1007.9,0.0,35.0,0.0,3.0,79.0,0.0,0.0,0.0,0.0,1.5,1.1,21.0,7.0,5.8,0.0,0.11,24.5,26.3,26.7,26.6,0.404,0.4,0.403,0.438,lh,9,False,2021
2021-09-26,2559,29.1,24.7,35.1,30.1,2021-09-26T06:18,2021-09-26T18:26,11.73,0.0,8.4,18.4,2.41,5,lh,27.9,98.0,24.9,35.1,1010.1,1011.8,0.0,100.0,89.0,100.0,100.0,723.0,350.0,373.0,291.0,8.4,10.0,329.0,354.0,18.4,0.51,0.75,28.4,26.9,26.7,26.7,0.461,0.46,0.42,0.438,lh,23.4,80.0,23.0,30.1,1006.5,1008.2,0.0,23.0,0.0,4.0,53.0,0.0,0.0,0.0,0.0,1.8,1.0,103.0,97.0,5.0,0.0,0.05,24.9,26.1,26.7,26.6,0.434,0.437,0.403,0.437,lh,9,False,2021
2021-09-27,2560,29.9,24.5,35.6,28.7,2021-09-27T06:18,2021-09-27T18:26,16.21,0.0,14.3,30.6,3.28,5,lh,28.8,98.0,25.8,35.6,1010.7,1012.4,0.0,97.0,14.0,98.0,100.0,701.0,451.0,291.0,492.4,14.3,20.9,330.0,335.0,30.6,0.5,0.72,28.9,26.6,26.7,26.7,0.461,0.455,0.429,0.437,lh,23.4,81.0,22.8,28.7,1006.1,1007.8,0.0,33.0,0.0,20.0,52.0,0.0,0.0,0.0,0.0,2.3,1.8,86.0,86.0,4.7,0.0,0.07,24.5,25.7,26.6,26.6,0.411,0.441,0.42,0.437,lh,9,False,2021
2021-09-28,2561,30.5,24.8,36.6,29.9,2021-09-28T06:18,2021-09-28T18:25,18.76,0.0,16.1,33.1,3.93,5,lh,28.3,98.0,25.2,36.6,1011.0,1012.7,0.0,100.0,38.0,83.0,100.0,816.0,572.0,310.0,605.1,16.1,21.0,346.0,347.0,33.1,0.57,0.77,28.7,26.7,26.6,26.7,0.461,0.455,0.432,0.437,lh,23.2,80.0,22.7,29.9,1006.4,1008.1,0.0,48.0,0.0,17.0,76.0,0.0,0.0,0.0,0.0,1.8,0.4,217.0,90.0,6.1,0.0,0.07,24.3,25.7,26.5,26.6,0.415,0.434,0.429,0.437,lh,9,False,2021
2021-09-29,2562,28.7,25.1,36.0,29.7,2021-09-29T06:18,2021-09-29T18:25,9.89,0.0,10.3,18.4,2.12,5,lh,27.5,99.0,25.6,36.0,1011.0,1012.7,0.0,97.0,21.0,97.0,100.0,530.0,279.0,251.0,250.3,10.3,16.4,328.0,328.0,18.4,0.39,0.57,27.6,26.6,26.6,26.6,0.461,0.458,0.44,0.437,lh,24.0,84.0,23.2,29.7,1006.1,1007.8,0.0,38.0,0.0,14.0,74.0,0.0,0.0,0.0,0.0,0.7,1.1,34.0,45.0,7.9,0.0,0.04,25.2,26.1,26.5,26.6,0.423,0.441,0.432,0.437,lh,9,False,2021
2021-09-30,2563,31.8,24.6,38.5,29.9,2021-09-30T06:18,2021-09-30T18:24,20.54,0.0,10.1,24.1,4.23,5,lh,28.0,99.0,26.0,38.5,1010.8,1012.5,0.0,89.0,55.0,38.0,100.0,812.0,506.0,317.0,538.3,10.1,12.3,186.0,169.0,24.1,0.6,0.7,28.7,26.8,26.5,26.6,0.461,0.461,0.455,0.438,lh,23.1,82.0,22.9,29.9,1006.3,1008.0,0.0,47.0,13.0,4.0,95.0,0.0,0.0,0.0,0.0,1.1,2.3,94.0,95.0,5.4,0.0,0.03,24.4,25.7,26.5,26.6,0.425,0.44,0.441,0.437,lh,9,False,2021
2021-10-01,2564,29.3,24.5,35.3,29.4,2021-10-01T06:17,2021-10-01T18:24,8.04,0.0,7.5,18.4,1.76,5,lh,26.6,99.0,24.8,35.3,1012.0,1013.7,0.0,100.0,42.0,100.0,100.0,347.0,78.0,329.0,150.2,7.5,11.9,360.0,360.0,18.4,0.27,0.36,26.7,26.4,26.5,26.6,0.461,0.46,0.457,0.442,lh,23.1,90.0,22.7,29.4,1007.2,1008.9,0.0,48.0,0.0,10.0,94.0,0.0,0.0,0.0,0.0,1.4,1.4,67.0,66.0,4.0,0.0,0.04,24.6,25.8,26.4,26.6,0.423,0.433,0.454,0.438,lh,10,True,2021
2021-10-02,2565,31.6,24.5,39.0,29.6,2021-10-02T06:17,2021-10-02T18:23,25.44,0.0,10.3,24.5,5.16,5,lh,29.7,94.0,24.2,39.0,1011.7,1013.4,0.0,100.0,19.0,92.0,100.0,994.0,862.0,132.0,902.2,10.3,13.0,236.0,261.0,24.5,0.74,1.35,30.1,27.1,26.4,26.6,0.423,0.433,0.455,0.443,lh,24.2,68.0,22.4,29.6,1007.6,1009.3,0.0,14.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.4,0.7,40.0,39.0,5.0,0.0,0.2,24.3,25.4,26.4,26.6,0.407,0.418,0.449,0.442,lh,10,True,2021
2021-10-03,2566,32.0,24.7,38.3,29.5,2021-10-03T06:17,2021-10-03T18:23,23.33,0.0,6.8,16.9,4.89,5,lh,30.1,95.0,23.7,38.3,1011.3,1013.0,0.0,39.0,6.0,15.0,100.0,964.0,740.0,269.0,746.5,6.8,10.0,221.0,225.0,16.9,0.73,1.59,30.2,27.3,26.4,26.6,0.408,0.418,0.449,0.443,lh,23.4,63.0,22.1,29.5,1007.2,1008.9,0.0,11.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.5,1.5,7.0,6.0,5.4,0.0,0.14,23.9,25.7,26.4,26.6,0.392,0.407,0.443,0.443,lh,10,True,2021
2021-10-04,2567,31.2,24.2,38.6,28.5,2021-10-04T06:17,2021-10-04T18:22,23.79,0.0,10.4,23.0,4.93,5,lh,29.7,97.0,24.0,38.6,1010.7,1012.4,0.0,55.0,17.0,20.0,100.0,964.0,845.0,186.0,905.6,10.4,15.0,358.0,358.0,23.0,0.71,1.34,30.0,27.3,26.5,26.6,0.399,0.407,0.443,0.444,lh,23.2,68.0,22.4,28.5,1006.4,1008.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,5.0,239.0,2.0,7.6,0.0,0.09,24.0,25.8,26.4,26.6,0.387,0.4,0.438,0.443,lh,10,True,2021
2021-10-05,2568,30.8,24.1,37.2,29.1,2021-10-05T06:17,2021-10-05T18:22,19.88,0.0,10.9,24.1,4.22,5,lh,29.4,98.0,24.1,37.2,1011.0,1012.7,0.0,86.0,20.0,92.0,100.0,782.0,491.0,352.0,516.2,10.9,16.6,351.0,349.0,24.1,0.58,1.26,29.9,27.4,26.5,26.6,0.403,0.401,0.438,0.443,lh,22.9,69.0,22.5,29.1,1006.8,1008.5,0.0,24.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,2.3,2.7,240.0,243.0,7.9,0.0,0.05,24.4,26.1,26.5,26.6,0.391,0.396,0.434,0.443,lh,10,True,2021
2021-10-06,2569,29.8,25.6,33.6,29.5,2021-10-06T06:16,2021-10-06T18:22,15.65,0.0,20.2,40.0,3.64,5,lh,28.8,88.0,24.1,33.6,1010.5,1012.2,0.0,82.0,14.0,86.0,100.0,657.0,305.0,414.0,322.0,20.2,27.2,322.0,321.0,40.0,0.48,1.11,29.0,27.2,26.6,26.6,0.395,0.397,0.433,0.443,lh,25.1,72.0,22.9,29.5,1005.8,1007.5,0.0,31.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,8.6,13.4,279.0,290.0,15.1,0.01,0.38,25.5,26.5,26.5,26.6,0.384,0.392,0.429,0.443,lh,10,True,2021
2021-10-07,2570,31.7,25.2,38.5,28.9,2021-10-07T06:16,2021-10-07T18:21,19.05,0.0,17.0,30.2,4.18,5,lh,30.1,96.0,25.2,38.5,1009.5,1011.2,0.0,83.0,25.0,54.0,100.0,927.0,653.0,384.0,576.4,17.0,26.0,340.0,341.0,30.2,0.69,1.23,29.9,27.5,26.6,26.6,0.448,0.401,0.429,0.443,lh,25.0,71.0,23.1,28.9,1005.5,1007.2,0.0,33.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,2.6,2.5,185.0,155.0,6.8,0.0,0.13,25.5,26.5,26.6,26.6,0.388,0.389,0.425,0.443,lh,10,True,2021
2021-10-08,2571,31.3,25.1,38.3,30.3,2021-10-08T06:16,2021-10-08T18:21,19.95,0.0,6.1,17.6,4.17,5,lh,30.1,96.0,24.6,38.3,1009.6,1011.3,0.0,51.0,11.0,28.0,100.0,780.0,457.0,376.0,493.2,6.1,8.3,354.0,360.0,17.6,0.59,1.36,30.3,27.6,26.7,26.6,0.423,0.403,0.425,0.443,lh,23.0,68.0,22.0,30.3,1006.2,1007.9,0.0,29.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1.8,1.6,50.0,51.0,4.3,0.0,0.12,24.1,26.1,26.6,26.6,0.401,0.397,0.421,0.442,lh,10,True,2021
2021-10-09,2572,32.6,25.1,40.0,30.3,2021-10-09T06:16,2021-10-09T18:20,23.41,0.0,7.4,19.4,4.94,5,lh,30.7,94.0,24.3,40.0,1010.6,1012.3,0.0,61.0,27.0,19.0,100.0,951.0,810.0,180.0,842.0,7.4,11.5,317.0,324.0,19.4,0.72,1.49,30.7,27.7,26.7,26.6,0.4,0.398,0.421,0.442,lh,23.5,66.0,22.2,30.3,1006.5,1008.2,0.0,28.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,2.0,2.3,21.0,24.0,7.2,0.0,0.19,24.2,26.1,26.7,26.6,0.389,0.391,0.417,0.442,lh,10,True,2021
2021-10-10,2573,32.3,24.7,39.3,29.7,2021-10-10T06:16,2021-10-10T18:20,23.87,0.0,10.0,21.6,5.03,5,lh,31.1,95.0,24.6,39.3,1009.8,1011.5,0.0,45.0,15.0,17.0,100.0,942.0,737.0,273.0,769.8,10.0,12.1,248.0,309.0,21.6,0.72,1.7,31.0,27.9,26.8,26.6,0.389,0.391,0.417,0.442,lh,23.0,62.0,22.0,29.7,1005.8,1007.5,0.0,22.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.8,1.8,21.0,23.0,5.0,0.0,0.16,24.0,26.2,26.7,26.6,0.37,0.382,0.413,0.441,lh,10,True,2021
2021-10-11,2574,32.6,24.7,40.3,29.4,2021-10-11T06:16,2021-10-11T18:20,24.36,0.0,10.5,22.7,5.18,5,lh,31.3,92.0,24.0,40.3,1009.1,1010.8,0.0,50.0,15.0,37.0,100.0,994.0,869.0,172.0,878.8,10.5,13.2,360.0,270.0,22.7,0.76,1.87,31.5,28.2,26.8,26.6,0.372,0.382,0.413,0.441,lh,23.3,59.0,21.9,29.4,1004.5,1006.2,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.1,1.1,27.0,23.0,5.0,0.0,0.22,24.4,26.6,26.8,26.6,0.354,0.372,0.408,0.441,lh,10,True,2021
2021-10-12,2575,32.2,25.4,38.8,30.3,2021-10-12T06:16,2021-10-12T18:19,21.64,0.0,10.0,23.4,4.65,5,lh,30.6,91.0,23.9,38.8,1009.3,1011.0,0.0,51.0,12.0,20.0,100.0,921.0,714.0,308.0,760.2,10.0,13.7,360.0,357.0,23.4,0.7,1.64,30.8,27.8,26.9,26.6,0.357,0.372,0.408,0.441,lh,23.0,63.0,21.3,30.3,1005.8,1007.5,0.0,20.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,2.3,2.3,12.0,3.0,6.5,0.0,0.28,24.2,26.5,26.8,26.6,0.346,0.365,0.404,0.44,lh,10,True,2021
2021-10-13,2576,32.9,24.5,40.1,29.3,2021-10-13T06:16,2021-10-13T18:19,23.48,0.0,9.4,21.6,4.97,5,lh,30.9,93.0,24.3,40.1,1008.6,1010.3,0.0,68.0,28.0,25.0,100.0,970.0,784.0,255.0,759.5,9.4,11.5,243.0,256.0,21.6,0.74,1.69,31.1,27.9,26.9,26.6,0.349,0.365,0.404,0.44,lh,22.8,62.0,21.5,29.3,1004.7,1006.4,0.0,24.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.8,1.1,47.0,49.0,7.2,0.0,0.21,24.0,26.3,26.9,26.6,0.335,0.357,0.4,0.44,lh,10,True,2021
